proj,id,test,cmd_status,build_status,total_time_seconds,tests_run,tests_failures,failing_tests,tests_errors,test_time_elapsed_seconds
Math,63,original_result/evosuite2019/Math/63/18,0,False,1.0,0,0,,74,0.0
Math,63,original_result/evosuite2019/Math/63/14,0,False,1.0,0,0,,78,0.0
Math,63,original_result/evosuite2019/Math/63/5,0,False,1.0,0,0,,81,0.0
Math,63,original_result/evosuite2019/Math/63/20,0,False,1.0,0,0,,80,0.0
Math,63,original_result/evosuite2019/Math/63/22,0,False,1.0,0,0,,77,0.0
Math,63,original_result/evosuite2019/Math/63/23,0,False,1.0,0,0,,77,0.0
Math,63,original_result/evosuite2019/Math/63/21,0,False,1.0,0,0,,82,0.0
Math,63,original_result/evosuite2019/Math/63/7,0,False,1.0,0,0,,80,0.0
Math,63,original_result/evosuite2019/Math/63/25,0,False,1.0,0,0,,77,0.0
Math,63,original_result/evosuite2019/Math/63/3,0,False,1.0,0,0,,83,0.0
Math,63,original_result/evosuite2019/Math/63/6,0,False,1.0,0,0,,79,0.0
Math,63,original_result/evosuite2019/Math/63/4,0,False,1.0,0,0,,85,0.0
Math,63,original_result/evosuite2019/Math/63/17,0,False,1.0,0,0,,83,0.0
Math,63,original_result/evosuite2019/Math/63/16,0,False,1.0,0,0,,82,0.0
Math,63,original_result/evosuite2019/Math/63/28,0,False,1.0,0,0,,79,0.0
Math,63,original_result/evosuite2019/Math/63/19,0,False,1.0,0,0,,81,0.0
Math,63,original_result/evosuite2019/Math/63/8,0,False,1.0,0,0,,82,0.0
Math,63,original_result/evosuite2019/Math/63/15,0,False,1.0,0,0,,86,0.0
Math,63,original_result/evosuite2019/Math/63/27,0,False,1.0,0,0,,83,0.0
Math,63,original_result/evosuite2019/Math/63/29,0,False,1.0,0,0,,78,0.0
Math,63,original_result/evosuite2019/Math/63/11,0,False,1.0,0,0,,81,0.0
Math,63,original_result/evosuite2019/Math/63/9,0,False,1.0,0,0,,79,0.0
Math,63,original_result/evosuite2019/Math/63/1,0,False,1.0,0,0,,80,0.0
Math,63,original_result/evosuite2019/Math/63/26,0,False,1.0,0,0,,81,0.0
Math,63,original_result/evosuite2019/Math/63/0,0,False,1.0,0,0,,81,0.0
Math,70,original_result/evosuite2019/Math/70/2,0,False,0.0,0,0,,16,0.0
Math,70,original_result/evosuite2019/Math/70/10,0,False,0.0,0,0,,17,0.0
Math,70,original_result/evosuite2019/Math/70/24,0,False,0.0,0,0,,19,0.0
Math,70,original_result/evosuite2019/Math/70/12,0,False,0.0,0,0,,19,0.0
Math,70,original_result/evosuite2019/Math/70/13,0,False,0.0,0,0,,14,0.0
Math,70,original_result/evosuite2019/Math/70/18,0,False,0.0,0,0,,14,0.0
Math,70,original_result/evosuite2019/Math/70/14,0,False,0.0,0,0,,14,0.0
Math,70,original_result/evosuite2019/Math/70/5,0,False,0.0,0,0,,16,0.0
Math,70,original_result/evosuite2019/Math/70/20,0,False,1.0,0,0,,21,0.0
Math,70,original_result/evosuite2019/Math/70/22,0,False,0.0,0,0,,14,0.0
Math,70,original_result/evosuite2019/Math/70/23,0,False,1.0,0,0,,17,0.0
Math,70,original_result/evosuite2019/Math/70/21,0,False,0.0,0,0,,22,0.0
Math,70,original_result/evosuite2019/Math/70/7,0,False,0.0,0,0,,18,0.0
Math,70,original_result/evosuite2019/Math/70/25,0,False,0.0,0,0,,17,0.0
Math,70,original_result/evosuite2019/Math/70/6,0,False,0.0,0,0,,13,0.0
Math,70,original_result/evosuite2019/Math/70/4,0,False,0.0,0,0,,16,0.0
Math,70,original_result/evosuite2019/Math/70/17,0,False,0.0,0,0,,12,0.0
Math,70,original_result/evosuite2019/Math/70/16,0,False,0.0,0,0,,14,0.0
Math,70,original_result/evosuite2019/Math/70/28,0,False,0.0,0,0,,22,0.0
Math,70,original_result/evosuite2019/Math/70/19,0,False,0.0,0,0,,16,0.0
Math,70,original_result/evosuite2019/Math/70/8,0,False,0.0,0,0,,18,0.0
Math,70,original_result/evosuite2019/Math/70/15,0,False,0.0,0,0,,19,0.0
Math,70,original_result/evosuite2019/Math/70/27,0,False,0.0,0,0,,19,0.0
Math,70,original_result/evosuite2019/Math/70/29,0,False,0.0,0,0,,17,0.0
Math,70,original_result/evosuite2019/Math/70/11,0,False,1.0,0,0,,16,0.0
Math,70,original_result/evosuite2019/Math/70/9,0,False,0.0,0,0,,19,0.0
Math,70,original_result/evosuite2019/Math/70/1,0,False,0.0,0,0,,14,0.0
Math,70,original_result/evosuite2019/Math/70/26,0,False,0.0,0,0,,15,0.0
Math,70,original_result/evosuite2019/Math/70/0,0,False,0.0,0,0,,14,0.0
Math,79,original_result/evosuite2019/Math/79/2,0,False,0.0,0,0,,11,0.0
Math,79,original_result/evosuite2019/Math/79/10,0,False,1.0,0,0,,12,0.0
Math,79,original_result/evosuite2019/Math/79/24,0,False,1.0,0,0,,12,0.0
Math,79,original_result/evosuite2019/Math/79/12,0,False,0.0,0,0,,11,0.0
Math,79,original_result/evosuite2019/Math/79/13,0,False,1.0,0,0,,12,0.0
Math,79,original_result/evosuite2019/Math/79/18,0,False,1.0,0,0,,11,0.0
Math,79,original_result/evosuite2019/Math/79/14,0,False,0.0,0,0,,12,0.0
Math,79,original_result/evosuite2019/Math/79/5,0,False,0.0,0,0,,12,0.0
Math,79,original_result/evosuite2019/Math/79/20,0,False,0.0,0,0,,12,0.0
Math,79,original_result/evosuite2019/Math/79/22,0,False,1.0,0,0,,12,0.0
Math,79,original_result/evosuite2019/Math/79/23,0,False,0.0,0,0,,11,0.0
Math,79,original_result/evosuite2019/Math/79/21,0,False,0.0,0,0,,12,0.0
Math,79,original_result/evosuite2019/Math/79/7,0,False,1.0,0,0,,12,0.0
Math,79,original_result/evosuite2019/Math/79/25,0,False,1.0,0,0,,12,0.0
Math,79,original_result/evosuite2019/Math/79/3,0,False,1.0,0,0,,12,0.0
Math,79,original_result/evosuite2019/Math/79/6,0,False,0.0,0,0,,12,0.0
Math,79,original_result/evosuite2019/Math/79/4,0,False,1.0,0,0,,12,0.0
Math,79,original_result/evosuite2019/Math/79/17,0,False,1.0,0,0,,12,0.0
Math,79,original_result/evosuite2019/Math/79/28,0,False,1.0,0,0,,12,0.0
Math,79,original_result/evosuite2019/Math/79/19,0,False,1.0,0,0,,12,0.0
Math,79,original_result/evosuite2019/Math/79/8,0,False,1.0,0,0,,12,0.0
Math,79,original_result/evosuite2019/Math/79/15,0,False,1.0,0,0,,12,0.0
Math,79,original_result/evosuite2019/Math/79/27,0,False,1.0,0,0,,12,0.0
Math,79,original_result/evosuite2019/Math/79/29,0,False,1.0,0,0,,12,0.0
Math,79,original_result/evosuite2019/Math/79/11,0,False,1.0,0,0,,12,0.0
Math,79,original_result/evosuite2019/Math/79/9,0,False,1.0,0,0,,11,0.0
Math,79,original_result/evosuite2019/Math/79/26,0,False,1.0,0,0,,12,0.0
Math,79,original_result/evosuite2019/Math/79/0,0,False,1.0,0,0,,12,0.0
Math,93,original_result/evosuite2019/Math/93/2,0,False,0.0,0,0,,0,0.0
Math,93,original_result/evosuite2019/Math/93/10,0,False,0.0,0,0,,0,0.0
Math,93,original_result/evosuite2019/Math/93/24,0,False,0.0,0,0,,0,0.0
Math,93,original_result/evosuite2019/Math/93/12,0,False,0.0,0,0,,0,0.0
Math,93,original_result/evosuite2019/Math/93/13,0,False,0.0,0,0,,0,0.0
Math,93,original_result/evosuite2019/Math/93/18,0,False,0.0,0,0,,0,0.0
Math,93,original_result/evosuite2019/Math/93/14,0,False,0.0,0,0,,0,0.0
Math,93,original_result/evosuite2019/Math/93/5,0,False,0.0,0,0,,0,0.0
Math,93,original_result/evosuite2019/Math/93/20,0,False,0.0,0,0,,0,0.0
Math,93,original_result/evosuite2019/Math/93/22,0,False,0.0,0,0,,0,0.0
Math,93,original_result/evosuite2019/Math/93/23,0,False,0.0,0,0,,0,0.0
Math,93,original_result/evosuite2019/Math/93/21,0,False,0.0,0,0,,0,0.0
Math,93,original_result/evosuite2019/Math/93/7,0,False,0.0,0,0,,0,0.0
Math,93,original_result/evosuite2019/Math/93/25,0,False,0.0,0,0,,0,0.0
Math,93,original_result/evosuite2019/Math/93/3,0,False,0.0,0,0,,0,0.0
Math,93,original_result/evosuite2019/Math/93/6,0,False,0.0,0,0,,0,0.0
Math,93,original_result/evosuite2019/Math/93/4,0,False,0.0,0,0,,0,0.0
Math,93,original_result/evosuite2019/Math/93/17,0,False,0.0,0,0,,0,0.0
Math,93,original_result/evosuite2019/Math/93/16,0,False,0.0,0,0,,0,0.0
Math,93,original_result/evosuite2019/Math/93/28,0,False,0.0,0,0,,0,0.0
Math,93,original_result/evosuite2019/Math/93/19,0,False,0.0,0,0,,0,0.0
Math,93,original_result/evosuite2019/Math/93/8,0,False,0.0,0,0,,0,0.0
Math,93,original_result/evosuite2019/Math/93/15,0,False,0.0,0,0,,0,0.0
Math,93,original_result/evosuite2019/Math/93/27,0,False,0.0,0,0,,0,0.0
Math,93,original_result/evosuite2019/Math/93/29,0,False,0.0,0,0,,0,0.0
Math,93,original_result/evosuite2019/Math/93/11,0,False,0.0,0,0,,0,0.0
Math,93,original_result/evosuite2019/Math/93/9,0,False,0.0,0,0,,0,0.0
Math,93,original_result/evosuite2019/Math/93/1,0,False,0.0,0,0,,0,0.0
Math,93,original_result/evosuite2019/Math/93/26,0,False,0.0,0,0,,0,0.0
Math,93,original_result/evosuite2019/Math/93/0,0,False,0.0,0,0,,0,0.0
Math,97,original_result/evosuite2019/Math/97/24,0,False,0.0,0,0,,9,0.0
Math,97,original_result/evosuite2019/Math/97/12,0,False,0.0,0,0,,13,0.0
Math,97,original_result/evosuite2019/Math/97/13,0,False,0.0,0,0,,3,0.0
Math,97,original_result/evosuite2019/Math/97/20,0,False,0.0,0,0,,7,0.0
Math,97,original_result/evosuite2019/Math/97/22,0,False,0.0,0,0,,11,0.0
Math,97,original_result/evosuite2019/Math/97/23,0,False,0.0,0,0,,3,0.0
Math,97,original_result/evosuite2019/Math/97/21,0,False,0.0,0,0,,5,0.0
Math,97,original_result/evosuite2019/Math/97/7,0,False,0.0,0,0,,7,0.0
Math,97,original_result/evosuite2019/Math/97/3,0,False,0.0,0,0,,5,0.0
Math,97,original_result/evosuite2019/Math/97/6,0,False,0.0,0,0,,3,0.0
Math,97,original_result/evosuite2019/Math/97/4,0,False,0.0,0,0,,11,0.0
Math,97,original_result/evosuite2019/Math/97/17,0,False,0.0,0,0,,3,0.0
Math,97,original_result/evosuite2019/Math/97/16,0,False,0.0,0,0,,5,0.0
Math,97,original_result/evosuite2019/Math/97/28,0,False,0.0,0,0,,3,0.0
Math,97,original_result/evosuite2019/Math/97/19,0,False,0.0,0,0,,5,0.0
Math,97,original_result/evosuite2019/Math/97/8,0,False,0.0,0,0,,11,0.0
Math,97,original_result/evosuite2019/Math/97/15,0,False,0.0,0,0,,3,0.0
Math,97,original_result/evosuite2019/Math/97/27,0,False,0.0,0,0,,9,0.0
Math,97,original_result/evosuite2019/Math/97/11,0,False,0.0,0,0,,7,0.0
Math,97,original_result/evosuite2019/Math/97/9,0,False,0.0,0,0,,9,0.0
