proj,id,test,cmd_status,build_status,total_time_seconds,tests_run,tests_failures,failing_tests,tests_errors,test_time_elapsed_seconds
Lang,61,fixing_result/evosuite2019/Lang/61/20,1,True,0.0,212.0,0.0,,0.0,0.119
Lang,61,fixing_result/evosuite2019/Lang/61/22,1,True,0.0,208.0,0.0,,0.0,0.113
Lang,61,fixing_result/evosuite2019/Lang/61/23,1,True,0.0,215.0,0.0,,0.0,0.124
Lang,61,fixing_result/evosuite2019/Lang/61/21,1,True,0.0,215.0,0.0,,0.0,0.118
Lang,61,fixing_result/evosuite2019/Lang/61/7,1,True,0.0,206.0,0.0,,0.0,0.122
Lang,61,fixing_result/evosuite2019/Lang/61/25,1,True,0.0,1.0,0.0,,1.0,0.0
Lang,61,fixing_result/evosuite2019/Lang/61/3,1,True,,217.0,0.0,,0.0,0.12
Lang,61,fixing_result/evosuite2019/Lang/61/6,1,True,0.0,210.0,0.0,,0.0,0.115
Lang,61,fixing_result/evosuite2019/Lang/61/4,1,True,0.0,219.0,0.0,,0.0,0.116
Lang,61,fixing_result/evosuite2019/Lang/61/17,1,True,,214.0,0.0,,0.0,0.129
Lang,61,fixing_result/evosuite2019/Lang/61/16,1,True,0.0,209.0,0.0,,0.0,0.115
Lang,61,fixing_result/evosuite2019/Lang/61/28,1,True,0.0,212.0,0.0,,0.0,0.115
Lang,61,fixing_result/evosuite2019/Lang/61/19,1,True,0.0,219.0,0.0,,0.0,0.127
Lang,61,fixing_result/evosuite2019/Lang/61/8,1,True,0.0,203.0,0.0,,0.0,0.119
Lang,61,fixing_result/evosuite2019/Lang/61/15,1,True,0.0,216.0,0.0,,0.0,0.173
Lang,61,fixing_result/evosuite2019/Lang/61/27,1,True,0.0,217.0,0.0,,0.0,0.12
Lang,61,fixing_result/evosuite2019/Lang/61/29,1,True,0.0,224.0,0.0,,0.0,0.127
Lang,61,fixing_result/evosuite2019/Lang/61/11,1,True,0.0,212.0,0.0,,0.0,0.118
Lang,61,fixing_result/evosuite2019/Lang/61/9,1,True,0.0,216.0,0.0,,0.0,0.131
Lang,61,fixing_result/evosuite2019/Lang/61/1,1,True,,214.0,0.0,,0.0,0.135
Lang,61,fixing_result/evosuite2019/Lang/61/26,1,True,0.0,214.0,0.0,,0.0,0.121
Lang,61,fixing_result/evosuite2019/Lang/61/0,1,True,0.0,209.0,0.0,,0.0,0.121
Math,104,fixing_result/evosuite2019/Math/104/2,1,True,,16.0,0.0,,0.0,0.023
Math,104,fixing_result/evosuite2019/Math/104/10,1,True,,18.0,0.0,,0.0,0.028
Math,104,fixing_result/evosuite2019/Math/104/24,1,True,,16.0,0.0,,0.0,0.025
Math,104,fixing_result/evosuite2019/Math/104/12,1,True,,15.0,0.0,,0.0,0.028
Math,104,fixing_result/evosuite2019/Math/104/13,1,True,,16.0,0.0,,0.0,0.026
Math,104,fixing_result/evosuite2019/Math/104/18,1,True,,15.0,0.0,,0.0,0.024
Math,104,fixing_result/evosuite2019/Math/104/14,1,True,,15.0,0.0,,0.0,0.022
Math,104,fixing_result/evosuite2019/Math/104/5,1,True,,15.0,0.0,,0.0,0.02
Math,104,fixing_result/evosuite2019/Math/104/20,1,True,,15.0,0.0,,0.0,0.025
Math,104,fixing_result/evosuite2019/Math/104/22,1,True,,17.0,0.0,,0.0,0.029
Math,104,fixing_result/evosuite2019/Math/104/23,1,True,,15.0,0.0,,0.0,0.025
Math,104,fixing_result/evosuite2019/Math/104/21,1,True,,15.0,0.0,,0.0,0.024
Math,104,fixing_result/evosuite2019/Math/104/7,1,True,,15.0,0.0,,0.0,0.023
Math,104,fixing_result/evosuite2019/Math/104/25,1,True,,17.0,0.0,,0.0,0.027
Math,104,fixing_result/evosuite2019/Math/104/3,1,True,,15.0,0.0,,0.0,0.025
Math,104,fixing_result/evosuite2019/Math/104/6,1,True,,16.0,0.0,,0.0,0.029
Math,104,fixing_result/evosuite2019/Math/104/4,1,True,,17.0,0.0,,0.0,0.026
Math,104,fixing_result/evosuite2019/Math/104/17,1,True,,16.0,0.0,,0.0,0.026
Math,104,fixing_result/evosuite2019/Math/104/16,1,True,,17.0,0.0,,0.0,0.026
Math,104,fixing_result/evosuite2019/Math/104/28,1,True,,17.0,0.0,,0.0,0.025
Math,104,fixing_result/evosuite2019/Math/104/19,1,True,,16.0,0.0,,0.0,0.027
Math,104,fixing_result/evosuite2019/Math/104/8,1,True,,15.0,0.0,,0.0,0.025
Math,104,fixing_result/evosuite2019/Math/104/15,1,True,,17.0,0.0,,0.0,0.025
Math,104,fixing_result/evosuite2019/Math/104/27,1,True,,16.0,0.0,,0.0,0.027
Math,104,fixing_result/evosuite2019/Math/104/29,1,True,,15.0,0.0,,0.0,0.024
Math,104,fixing_result/evosuite2019/Math/104/11,1,True,,15.0,0.0,,0.0,0.022
Math,104,fixing_result/evosuite2019/Math/104/9,1,True,,16.0,0.0,,0.0,0.028
Math,104,fixing_result/evosuite2019/Math/104/1,1,True,,16.0,0.0,,0.0,0.024
Math,104,fixing_result/evosuite2019/Math/104/26,1,True,,15.0,0.0,,0.0,0.022
Math,104,fixing_result/evosuite2019/Math/104/0,1,True,,16.0,0.0,,0.0,0.024
Math,25,fixing_result/evosuite2019/Math/25/2,1,True,3.0,6.0,0.0,,0.0,0.038
Math,25,fixing_result/evosuite2019/Math/25/10,1,True,,6.0,0.0,,0.0,0.043
Math,25,fixing_result/evosuite2019/Math/25/24,1,True,,6.0,0.0,,0.0,0.04
Math,25,fixing_result/evosuite2019/Math/25/12,1,True,,5.0,0.0,,0.0,0.527
Math,25,fixing_result/evosuite2019/Math/25/13,1,True,,6.0,0.0,,0.0,0.049
Math,25,fixing_result/evosuite2019/Math/25/18,1,True,,5.0,0.0,,0.0,0.035
Math,25,fixing_result/evosuite2019/Math/25/14,1,True,,6.0,0.0,,0.0,0.045
Math,25,fixing_result/evosuite2019/Math/25/5,1,True,,6.0,0.0,,0.0,0.046
Math,25,fixing_result/evosuite2019/Math/25/20,1,True,,5.0,0.0,,0.0,0.033
Math,25,fixing_result/evosuite2019/Math/25/22,1,True,,6.0,0.0,,0.0,0.04
Math,25,fixing_result/evosuite2019/Math/25/23,1,True,,6.0,0.0,,0.0,0.045
Math,25,fixing_result/evosuite2019/Math/25/21,1,True,,5.0,0.0,,0.0,0.046
Math,25,fixing_result/evosuite2019/Math/25/7,1,True,,6.0,0.0,,0.0,0.038
Math,25,fixing_result/evosuite2019/Math/25/25,1,True,,5.0,0.0,,0.0,0.039
Math,25,fixing_result/evosuite2019/Math/25/3,1,True,,5.0,0.0,,0.0,0.047
Math,25,fixing_result/evosuite2019/Math/25/6,1,True,,6.0,0.0,,0.0,0.051
Math,25,fixing_result/evosuite2019/Math/25/4,1,True,,6.0,0.0,,0.0,0.048
Math,25,fixing_result/evosuite2019/Math/25/17,1,True,,6.0,0.0,,0.0,0.04
Math,25,fixing_result/evosuite2019/Math/25/16,1,True,,6.0,0.0,,0.0,0.049
Math,25,fixing_result/evosuite2019/Math/25/28,1,True,,6.0,0.0,,0.0,0.047
Math,25,fixing_result/evosuite2019/Math/25/19,1,True,,6.0,0.0,,0.0,0.049
Math,25,fixing_result/evosuite2019/Math/25/8,1,True,,6.0,0.0,,0.0,0.052
Math,25,fixing_result/evosuite2019/Math/25/15,1,True,,5.0,0.0,,0.0,0.046
Math,25,fixing_result/evosuite2019/Math/25/27,1,True,,6.0,0.0,,0.0,0.045
Math,25,fixing_result/evosuite2019/Math/25/29,1,True,,7.0,0.0,,0.0,0.043
Math,25,fixing_result/evosuite2019/Math/25/11,1,True,,6.0,0.0,,0.0,0.042
Math,25,fixing_result/evosuite2019/Math/25/9,1,True,,6.0,0.0,,0.0,0.053
Math,25,fixing_result/evosuite2019/Math/25/1,1,True,,6.0,0.0,,0.0,0.048
Math,25,fixing_result/evosuite2019/Math/25/26,1,True,,6.0,0.0,,0.0,0.046
Math,25,fixing_result/evosuite2019/Math/25/0,1,True,,6.0,0.0,,0.0,0.046
Math,3,fixing_result/evosuite2019/Math/3/2,1,True,3.0,88.0,0.0,,0.0,0.428
Math,3,fixing_result/evosuite2019/Math/3/10,1,True,,92.0,0.0,,0.0,0.753
Math,3,fixing_result/evosuite2019/Math/3/24,1,True,,92.0,0.0,,0.0,0.63
Math,3,fixing_result/evosuite2019/Math/3/12,1,True,,90.0,0.0,,0.0,0.633
Math,3,fixing_result/evosuite2019/Math/3/13,1,True,,90.0,0.0,,0.0,0.539
Math,3,fixing_result/evosuite2019/Math/3/18,1,True,,92.0,0.0,,0.0,0.62
Math,3,fixing_result/evosuite2019/Math/3/14,1,True,,85.0,0.0,,0.0,0.612
Math,3,fixing_result/evosuite2019/Math/3/20,1,True,,87.0,0.0,,0.0,0.591
Math,3,fixing_result/evosuite2019/Math/3/22,1,True,,89.0,0.0,,0.0,0.641
Math,3,fixing_result/evosuite2019/Math/3/23,1,True,,91.0,0.0,,0.0,0.618
Math,3,fixing_result/evosuite2019/Math/3/21,1,True,,93.0,0.0,,0.0,0.555
Math,3,fixing_result/evosuite2019/Math/3/7,1,True,,89.0,0.0,,0.0,0.685
Math,3,fixing_result/evosuite2019/Math/3/25,1,True,,90.0,0.0,,0.0,0.741
Math,3,fixing_result/evosuite2019/Math/3/3,1,True,,88.0,0.0,,0.0,0.104
Math,3,fixing_result/evosuite2019/Math/3/6,1,True,,92.0,0.0,,0.0,0.717
Math,3,fixing_result/evosuite2019/Math/3/4,1,True,,90.0,0.0,,0.0,0.685
Math,3,fixing_result/evosuite2019/Math/3/17,1,True,,91.0,0.0,,0.0,0.646
Math,3,fixing_result/evosuite2019/Math/3/16,1,True,,93.0,0.0,,0.0,0.663
Math,3,fixing_result/evosuite2019/Math/3/28,1,True,,90.0,0.0,,0.0,0.57
Math,3,fixing_result/evosuite2019/Math/3/19,1,True,,89.0,0.0,,0.0,0.622
Math,3,fixing_result/evosuite2019/Math/3/8,1,True,,92.0,0.0,,0.0,0.534
Math,3,fixing_result/evosuite2019/Math/3/15,1,True,,92.0,0.0,,0.0,0.668
Math,3,fixing_result/evosuite2019/Math/3/27,1,True,,93.0,0.0,,0.0,0.64
Math,3,fixing_result/evosuite2019/Math/3/29,1,True,,93.0,0.0,,0.0,0.625
Math,3,fixing_result/evosuite2019/Math/3/11,1,True,,92.0,0.0,,0.0,0.658
Math,3,fixing_result/evosuite2019/Math/3/9,1,True,,90.0,0.0,,0.0,0.722
Math,3,fixing_result/evosuite2019/Math/3/1,1,True,,88.0,0.0,,0.0,0.628
Math,3,fixing_result/evosuite2019/Math/3/26,1,True,,93.0,0.0,,0.0,0.558
Math,3,fixing_result/evosuite2019/Math/3/0,1,True,,90.0,0.0,,0.0,0.603
Math,35,fixing_result/evosuite2019/Math/35/2,1,True,2.0,3.0,0.0,,0.0,0.025
Math,35,fixing_result/evosuite2019/Math/35/10,1,True,,3.0,0.0,,0.0,0.029
Math,35,fixing_result/evosuite2019/Math/35/24,1,True,,4.0,0.0,,0.0,0.03
Math,35,fixing_result/evosuite2019/Math/35/12,1,True,,4.0,0.0,,0.0,0.036
Math,35,fixing_result/evosuite2019/Math/35/13,1,True,,3.0,0.0,,0.0,0.027
Math,35,fixing_result/evosuite2019/Math/35/18,1,True,,4.0,0.0,,0.0,0.034
Math,35,fixing_result/evosuite2019/Math/35/14,1,True,,3.0,0.0,,0.0,0.032
Math,35,fixing_result/evosuite2019/Math/35/5,1,True,,4.0,0.0,,0.0,0.033
Math,35,fixing_result/evosuite2019/Math/35/20,1,True,,4.0,0.0,,0.0,0.035
Math,35,fixing_result/evosuite2019/Math/35/22,1,True,,3.0,0.0,,0.0,0.029
Math,35,fixing_result/evosuite2019/Math/35/23,1,True,,3.0,0.0,,0.0,0.031
Math,35,fixing_result/evosuite2019/Math/35/21,1,True,,4.0,0.0,,0.0,0.035
Math,35,fixing_result/evosuite2019/Math/35/7,1,True,,4.0,0.0,,0.0,0.034
Math,35,fixing_result/evosuite2019/Math/35/25,1,True,,3.0,0.0,,0.0,0.034
Math,35,fixing_result/evosuite2019/Math/35/3,1,True,,4.0,0.0,,0.0,0.03
Math,35,fixing_result/evosuite2019/Math/35/6,1,True,,3.0,0.0,,0.0,0.033
Math,35,fixing_result/evosuite2019/Math/35/4,1,True,,3.0,0.0,,0.0,0.03
Math,35,fixing_result/evosuite2019/Math/35/17,1,True,,3.0,0.0,,0.0,0.042
Math,35,fixing_result/evosuite2019/Math/35/16,1,True,,3.0,0.0,,0.0,0.027
Math,35,fixing_result/evosuite2019/Math/35/28,1,True,,4.0,0.0,,0.0,0.035
Math,35,fixing_result/evosuite2019/Math/35/19,1,True,,4.0,0.0,,0.0,0.035
Math,35,fixing_result/evosuite2019/Math/35/8,1,True,,3.0,0.0,,0.0,0.032
Math,35,fixing_result/evosuite2019/Math/35/15,1,True,,3.0,0.0,,0.0,0.035
Math,35,fixing_result/evosuite2019/Math/35/27,1,True,,3.0,0.0,,0.0,0.026
Math,35,fixing_result/evosuite2019/Math/35/29,1,True,,3.0,0.0,,0.0,0.036
Math,35,fixing_result/evosuite2019/Math/35/11,1,True,,4.0,0.0,,0.0,0.038
Math,35,fixing_result/evosuite2019/Math/35/9,1,True,,4.0,0.0,,0.0,0.033
Math,35,fixing_result/evosuite2019/Math/35/1,1,True,,3.0,0.0,,0.0,0.034
Math,35,fixing_result/evosuite2019/Math/35/26,1,True,,4.0,0.0,,0.0,0.034
Math,35,fixing_result/evosuite2019/Math/35/0,1,True,,3.0,0.0,,0.0,0.029
Math,63,fixing_result/evosuite2019/Math/63/2,1,True,3.0,175.0,0.0,,0.0,0.386
Math,63,fixing_result/evosuite2019/Math/63/10,1,True,4.0,174.0,0.0,,0.0,3.5
Math,63,fixing_result/evosuite2019/Math/63/24,1,True,,172.0,0.0,,0.0,0.477
Math,63,fixing_result/evosuite2019/Math/63/12,1,True,,172.0,0.0,,0.0,0.421
Math,63,fixing_result/evosuite2019/Math/63/13,1,True,2.0,159.0,0.0,,0.0,0.733
Math,63,fixing_result/evosuite2019/Math/63/18,1,True,,160.0,0.0,,0.0,0.474
Math,63,fixing_result/evosuite2019/Math/63/14,1,True,,171.0,0.0,,0.0,0.419
Math,63,fixing_result/evosuite2019/Math/63/5,1,True,,175.0,0.0,,0.0,0.445
Math,63,fixing_result/evosuite2019/Math/63/20,1,True,,169.0,0.0,,0.0,0.404
Math,63,fixing_result/evosuite2019/Math/63/22,1,True,,167.0,0.0,,0.0,0.422
Math,63,fixing_result/evosuite2019/Math/63/23,1,True,,157.0,0.0,,0.0,0.4
Math,63,fixing_result/evosuite2019/Math/63/21,1,True,,174.0,0.0,,0.0,0.512
Math,63,fixing_result/evosuite2019/Math/63/7,1,True,,170.0,0.0,,0.0,0.447
Math,63,fixing_result/evosuite2019/Math/63/25,1,True,,163.0,0.0,,0.0,0.474
Math,63,fixing_result/evosuite2019/Math/63/3,1,True,,176.0,0.0,,0.0,0.494
Math,63,fixing_result/evosuite2019/Math/63/6,1,True,,174.0,0.0,,0.0,0.485
Math,63,fixing_result/evosuite2019/Math/63/4,1,True,,174.0,0.0,,0.0,0.388
Math,63,fixing_result/evosuite2019/Math/63/17,1,True,,169.0,0.0,,0.0,0.539
Math,63,fixing_result/evosuite2019/Math/63/16,1,True,,171.0,0.0,,0.0,0.44
Math,63,fixing_result/evosuite2019/Math/63/28,1,True,,166.0,0.0,,0.0,0.481
Math,63,fixing_result/evosuite2019/Math/63/19,1,True,,174.0,0.0,,0.0,0.45
Math,63,fixing_result/evosuite2019/Math/63/8,1,True,,172.0,0.0,,0.0,0.468
Math,63,fixing_result/evosuite2019/Math/63/15,1,True,,181.0,0.0,,0.0,0.482
Math,63,fixing_result/evosuite2019/Math/63/27,1,True,,174.0,0.0,,0.0,0.393
Math,63,fixing_result/evosuite2019/Math/63/29,1,True,,167.0,0.0,,0.0,0.407
Math,63,fixing_result/evosuite2019/Math/63/11,1,True,,174.0,0.0,,0.0,0.537
Math,63,fixing_result/evosuite2019/Math/63/9,1,True,,171.0,0.0,,0.0,0.499
Math,63,fixing_result/evosuite2019/Math/63/1,1,True,,174.0,0.0,,0.0,0.47
Math,63,fixing_result/evosuite2019/Math/63/26,1,True,,168.0,0.0,,0.0,0.461
Math,63,fixing_result/evosuite2019/Math/63/0,1,True,,169.0,0.0,,0.0,0.508
Math,70,fixing_result/evosuite2019/Math/70/2,1,True,2.0,4.0,0.0,,0.0,0.129
Math,70,fixing_result/evosuite2019/Math/70/10,1,True,,4.0,0.0,,0.0,0.037
Math,70,fixing_result/evosuite2019/Math/70/24,1,True,,5.0,0.0,,0.0,0.03
Math,70,fixing_result/evosuite2019/Math/70/12,1,True,,5.0,0.0,,0.0,0.025
Math,70,fixing_result/evosuite2019/Math/70/13,1,True,,4.0,0.0,,0.0,0.029
Math,70,fixing_result/evosuite2019/Math/70/18,1,True,,4.0,0.0,,0.0,0.027
Math,70,fixing_result/evosuite2019/Math/70/14,1,True,,4.0,0.0,,0.0,0.028
Math,70,fixing_result/evosuite2019/Math/70/5,1,True,,4.0,0.0,,0.0,0.026
Math,70,fixing_result/evosuite2019/Math/70/20,1,True,,5.0,0.0,,0.0,0.029
Math,70,fixing_result/evosuite2019/Math/70/22,1,True,,4.0,0.0,,0.0,0.022
Math,70,fixing_result/evosuite2019/Math/70/23,1,True,,5.0,0.0,,0.0,0.028
Math,70,fixing_result/evosuite2019/Math/70/21,1,True,,6.0,0.0,,0.0,0.03
Math,70,fixing_result/evosuite2019/Math/70/7,1,True,,5.0,0.0,,0.0,0.024
Math,70,fixing_result/evosuite2019/Math/70/25,1,True,,4.0,0.0,,0.0,0.03
Math,70,fixing_result/evosuite2019/Math/70/6,1,True,,3.0,0.0,,0.0,0.03
Math,70,fixing_result/evosuite2019/Math/70/4,1,True,,4.0,0.0,,0.0,0.027
Math,70,fixing_result/evosuite2019/Math/70/17,1,True,,3.0,0.0,,0.0,0.02
Math,70,fixing_result/evosuite2019/Math/70/16,1,True,,4.0,0.0,,0.0,0.029
Math,70,fixing_result/evosuite2019/Math/70/28,1,True,,6.0,0.0,,0.0,0.021
Math,70,fixing_result/evosuite2019/Math/70/19,1,True,,4.0,0.0,,0.0,0.026
Math,70,fixing_result/evosuite2019/Math/70/8,1,True,,5.0,0.0,,0.0,0.024
Math,70,fixing_result/evosuite2019/Math/70/15,1,True,,5.0,0.0,,0.0,0.029
Math,70,fixing_result/evosuite2019/Math/70/27,1,True,,5.0,0.0,,0.0,0.025
Math,70,fixing_result/evosuite2019/Math/70/29,1,True,,4.0,0.0,,0.0,0.024
Math,70,fixing_result/evosuite2019/Math/70/11,1,True,,5.0,0.0,,0.0,0.024
Math,70,fixing_result/evosuite2019/Math/70/9,1,True,,6.0,0.0,,0.0,0.029
Math,70,fixing_result/evosuite2019/Math/70/1,1,True,,3.0,0.0,,0.0,0.019
Math,70,fixing_result/evosuite2019/Math/70/26,1,True,,4.0,0.0,,0.0,0.025
Math,70,fixing_result/evosuite2019/Math/70/0,1,True,,4.0,0.0,,0.0,0.025
Math,79,fixing_result/evosuite2019/Math/79/2,1,True,2.0,158.0,0.0,,0.0,0.075
Math,79,fixing_result/evosuite2019/Math/79/10,1,True,,155.0,0.0,,0.0,0.141
Math,79,fixing_result/evosuite2019/Math/79/24,1,True,,159.0,0.0,,0.0,0.1
Math,79,fixing_result/evosuite2019/Math/79/12,1,True,,144.0,0.0,,0.0,0.118
Math,79,fixing_result/evosuite2019/Math/79/13,1,True,,157.0,0.0,,0.0,0.102
Math,79,fixing_result/evosuite2019/Math/79/18,1,True,,153.0,0.0,,0.0,0.114
Math,79,fixing_result/evosuite2019/Math/79/14,1,True,,155.0,0.0,,0.0,0.1
Math,79,fixing_result/evosuite2019/Math/79/5,1,True,,156.0,0.0,,0.0,0.112
Math,79,fixing_result/evosuite2019/Math/79/20,1,True,,154.0,0.0,,0.0,0.114
Math,79,fixing_result/evosuite2019/Math/79/22,1,True,,146.0,0.0,,0.0,0.091
Math,79,fixing_result/evosuite2019/Math/79/23,1,True,,155.0,0.0,,0.0,0.11
Math,79,fixing_result/evosuite2019/Math/79/21,1,True,,154.0,0.0,,0.0,0.118
Math,79,fixing_result/evosuite2019/Math/79/7,1,True,,152.0,0.0,,0.0,0.1
Math,79,fixing_result/evosuite2019/Math/79/25,1,True,,151.0,0.0,,0.0,0.102
Math,79,fixing_result/evosuite2019/Math/79/3,1,True,,150.0,0.0,,0.0,0.103
Math,79,fixing_result/evosuite2019/Math/79/6,1,True,,156.0,0.0,,0.0,0.109
Math,79,fixing_result/evosuite2019/Math/79/4,1,True,,154.0,0.0,,0.0,0.102
Math,79,fixing_result/evosuite2019/Math/79/17,1,True,,160.0,0.0,,0.0,0.104
Math,79,fixing_result/evosuite2019/Math/79/28,1,True,,160.0,0.0,,0.0,0.143
Math,79,fixing_result/evosuite2019/Math/79/19,1,True,,156.0,0.0,,0.0,0.107
Math,79,fixing_result/evosuite2019/Math/79/8,1,True,,153.0,0.0,,0.0,0.11
Math,79,fixing_result/evosuite2019/Math/79/15,1,True,,148.0,0.0,,0.0,0.1
Math,79,fixing_result/evosuite2019/Math/79/27,1,True,,157.0,0.0,,0.0,0.103
Math,79,fixing_result/evosuite2019/Math/79/29,1,True,,147.0,0.0,,0.0,0.105
Math,79,fixing_result/evosuite2019/Math/79/11,1,True,,152.0,0.0,,0.0,0.094
Math,79,fixing_result/evosuite2019/Math/79/9,1,True,,154.0,0.0,,0.0,0.101
Math,79,fixing_result/evosuite2019/Math/79/26,1,True,,153.0,0.0,,0.0,0.107
Math,79,fixing_result/evosuite2019/Math/79/0,1,True,,156.0,0.0,,0.0,0.099
Math,93,fixing_result/evosuite2019/Math/93/2,1,True,2.0,121.0,0.0,,0.0,0.054
Math,93,fixing_result/evosuite2019/Math/93/10,1,True,,117.0,0.0,,0.0,0.086
Math,93,fixing_result/evosuite2019/Math/93/24,1,True,,118.0,0.0,,0.0,0.201
Math,93,fixing_result/evosuite2019/Math/93/12,1,True,,117.0,0.0,,0.0,0.118
Math,93,fixing_result/evosuite2019/Math/93/13,1,True,,116.0,0.0,,0.0,0.107
Math,93,fixing_result/evosuite2019/Math/93/18,1,True,,121.0,0.0,,0.0,0.102
Math,93,fixing_result/evosuite2019/Math/93/14,1,True,,109.0,0.0,,0.0,0.079
Math,93,fixing_result/evosuite2019/Math/93/5,1,True,,118.0,0.0,,0.0,0.087
Math,93,fixing_result/evosuite2019/Math/93/20,1,True,,114.0,0.0,,0.0,0.076
Math,93,fixing_result/evosuite2019/Math/93/22,1,True,,120.0,0.0,,0.0,0.082
Math,93,fixing_result/evosuite2019/Math/93/23,1,True,,118.0,0.0,,0.0,0.076
Math,93,fixing_result/evosuite2019/Math/93/21,1,True,,116.0,0.0,,0.0,0.096
Math,93,fixing_result/evosuite2019/Math/93/7,1,True,,120.0,0.0,,0.0,0.101
Math,93,fixing_result/evosuite2019/Math/93/25,1,True,,116.0,0.0,,0.0,0.082
Math,93,fixing_result/evosuite2019/Math/93/3,1,True,,117.0,0.0,,0.0,0.086
Math,93,fixing_result/evosuite2019/Math/93/6,1,True,,117.0,0.0,,0.0,0.097
Math,93,fixing_result/evosuite2019/Math/93/4,1,True,,113.0,0.0,,0.0,0.082
Math,93,fixing_result/evosuite2019/Math/93/17,1,True,,109.0,0.0,,0.0,0.076
Math,93,fixing_result/evosuite2019/Math/93/16,1,True,,117.0,0.0,,0.0,0.087
Math,93,fixing_result/evosuite2019/Math/93/28,1,True,,122.0,0.0,,0.0,0.079
Math,93,fixing_result/evosuite2019/Math/93/19,1,True,,119.0,0.0,,0.0,0.077
Math,93,fixing_result/evosuite2019/Math/93/8,1,True,,115.0,0.0,,0.0,0.086
Math,93,fixing_result/evosuite2019/Math/93/15,1,True,,108.0,0.0,,0.0,0.075
Math,93,fixing_result/evosuite2019/Math/93/27,1,True,,116.0,0.0,,0.0,0.09
Math,93,fixing_result/evosuite2019/Math/93/29,1,True,,119.0,0.0,,0.0,0.09
Math,93,fixing_result/evosuite2019/Math/93/11,1,True,,113.0,0.0,,0.0,0.078
Math,93,fixing_result/evosuite2019/Math/93/9,1,True,,120.0,0.0,,0.0,0.085
Math,93,fixing_result/evosuite2019/Math/93/1,1,True,,121.0,0.0,,0.0,0.081
Math,93,fixing_result/evosuite2019/Math/93/26,1,True,,107.0,0.0,,0.0,0.075
Math,93,fixing_result/evosuite2019/Math/93/0,1,True,,119.0,0.0,,0.0,0.082
Math,97,fixing_result/evosuite2019/Math/97/2,1,True,,13.0,0.0,,0.0,0.092
Math,97,fixing_result/evosuite2019/Math/97/10,1,True,,13.0,0.0,,0.0,0.027
Math,97,fixing_result/evosuite2019/Math/97/24,1,True,,15.0,0.0,,0.0,0.026
Math,97,fixing_result/evosuite2019/Math/97/12,1,True,0.0,15.0,0.0,,0.0,0.03
Math,97,fixing_result/evosuite2019/Math/97/13,1,True,,15.0,0.0,,0.0,0.032
Math,97,fixing_result/evosuite2019/Math/97/18,1,True,,13.0,0.0,,0.0,0.029
Math,97,fixing_result/evosuite2019/Math/97/14,1,True,,13.0,0.0,,0.0,0.033
Math,97,fixing_result/evosuite2019/Math/97/5,1,True,,16.0,0.0,,0.0,0.028
Math,97,fixing_result/evosuite2019/Math/97/20,1,True,,14.0,0.0,,0.0,0.018
Math,97,fixing_result/evosuite2019/Math/97/22,1,True,,13.0,0.0,,0.0,0.031
Math,97,fixing_result/evosuite2019/Math/97/23,1,True,,14.0,0.0,,0.0,0.03
Math,97,fixing_result/evosuite2019/Math/97/21,1,True,,16.0,0.0,,0.0,0.031
Math,97,fixing_result/evosuite2019/Math/97/7,1,True,,14.0,0.0,,0.0,0.033
Math,97,fixing_result/evosuite2019/Math/97/25,1,True,,14.0,0.0,,0.0,0.028
Math,97,fixing_result/evosuite2019/Math/97/3,1,True,,14.0,0.0,,0.0,0.064
Math,97,fixing_result/evosuite2019/Math/97/6,1,True,,14.0,0.0,,0.0,0.03
Math,97,fixing_result/evosuite2019/Math/97/4,1,True,,14.0,0.0,,0.0,0.032
Math,97,fixing_result/evosuite2019/Math/97/17,1,True,,14.0,0.0,,0.0,0.032
Math,97,fixing_result/evosuite2019/Math/97/16,1,True,,14.0,0.0,,0.0,0.031
Math,97,fixing_result/evosuite2019/Math/97/28,1,True,,14.0,0.0,,0.0,0.033
Math,97,fixing_result/evosuite2019/Math/97/19,1,True,,15.0,0.0,,0.0,0.027
Math,97,fixing_result/evosuite2019/Math/97/8,1,True,,16.0,0.0,,0.0,0.031
Math,97,fixing_result/evosuite2019/Math/97/15,1,True,,13.0,0.0,,0.0,0.031
Math,97,fixing_result/evosuite2019/Math/97/27,1,True,,15.0,0.0,,0.0,0.029
Math,97,fixing_result/evosuite2019/Math/97/29,1,True,,15.0,0.0,,0.0,0.023
Math,97,fixing_result/evosuite2019/Math/97/11,1,True,,15.0,0.0,,0.0,0.03
Math,97,fixing_result/evosuite2019/Math/97/9,1,True,0.0,13.0,0.0,,0.0,0.031
Math,97,fixing_result/evosuite2019/Math/97/1,1,True,,15.0,0.0,,0.0,0.031
Math,97,fixing_result/evosuite2019/Math/97/26,1,True,,15.0,0.0,,0.0,0.025
Math,97,fixing_result/evosuite2019/Math/97/0,1,True,,12.0,0.0,,0.0,0.03
